encoder,detector,version,epoch,test_set,threshold_strategy,accuracy,precision,recall,f1,auc,recall_point,recall_contextual,recall_collective
None,IsolationForest,default,N/A,Synthetic_Easy,pot,0.9524,0.5592,0.9411,0.7015,0.7474,1.0000,0.9871,0.8597
None,IsolationForest,default,N/A,Synthetic_Easy,percentile,0.9754,0.8216,0.7491,0.7837,0.7474,1.0000,0.7096,0.6729
None,IsolationForest,default,N/A,Synthetic_Medium,pot,0.9531,0.5741,0.8170,0.6744,0.6708,1.0000,0.9354,0.5921
None,IsolationForest,default,N/A,Synthetic_Medium,percentile,0.9591,0.8031,0.4121,0.5447,0.6708,0.9200,0.4017,0.1778
None,IsolationForest,default,N/A,Synthetic_Hard,pot,0.9404,0.4970,0.5344,0.5151,0.5902,0.8640,0.5916,0.3022
None,IsolationForest,default,N/A,Synthetic_Hard,percentile,0.9464,0.7016,0.1665,0.2691,0.5902,0.6160,0.0935,0.0305
None,IsolationForest,default,N/A,Real_Easy,pot,0.8560,0.2865,0.9681,0.4421,0.7800,1.0000,1.0000,0.9167
None,IsolationForest,default,N/A,Real_Easy,percentile,0.9336,0.4667,0.8885,0.6120,0.7800,1.0000,0.9864,0.7245
None,IsolationForest,default,N/A,Real_Medium,pot,0.8514,0.2689,0.8858,0.4126,0.7028,1.0000,0.9796,0.7252
None,IsolationForest,default,N/A,Real_Medium,percentile,0.9259,0.4256,0.7390,0.5402,0.7028,0.9760,0.8729,0.4741
None,IsolationForest,default,N/A,Real_Hard,pot,0.8484,0.2657,0.8677,0.4068,0.6346,0.9920,0.8751,0.8008
None,IsolationForest,default,N/A,Real_Hard,percentile,0.9210,0.4056,0.6828,0.5089,0.6346,0.9680,0.7252,0.5003
