encoder,detector,version,epoch,test_set,threshold_strategy,accuracy,precision,recall,f1,auc,recall_point,recall_contextual,recall_collective
None,Anomaly Transformer,default,1,Synthetic_Easy,pot,0.9266,0.2011,0.0704,0.1043,0.6167,0.096,0.0713,0.0569
None,Anomaly Transformer,default,1,Synthetic_Easy,percentile,0.9247,0.1959,0.0778,0.1113,0.6167,0.1067,0.0815,0.0595
None,Anomaly Transformer,default,1,Synthetic_Medium,pot,0.9248,0.1637,0.0581,0.0858,0.5966,0.1027,0.0545,0.0407
None,Anomaly Transformer,default,1,Synthetic_Medium,percentile,0.9228,0.1598,0.064,0.0914,0.5966,0.1147,0.0596,0.0446
None,Anomaly Transformer,default,1,Synthetic_Hard,pot,0.9225,0.1101,0.0396,0.0582,0.5328,0.0973,0.0293,0.0232
None,Anomaly Transformer,default,1,Synthetic_Hard,percentile,0.9203,0.1091,0.0443,0.063,0.5328,0.1027,0.0343,0.0272
None,Anomaly Transformer,default,1,Real_Easy,pot,0.9302,0.267,0.0911,0.1359,0.6789,0.0874,0.1193,0.0615
None,Anomaly Transformer,default,1,Real_Easy,percentile,0.9292,0.2622,0.0968,0.1414,0.6789,0.0927,0.125,0.0673
None,Anomaly Transformer,default,1,Real_Medium,pot,0.9278,0.197,0.0645,0.0971,0.6477,0.0712,0.0889,0.034
None,Anomaly Transformer,default,1,Real_Medium,percentile,0.9269,0.2014,0.0719,0.1059,0.6477,0.0793,0.0981,0.0391
None,Anomaly Transformer,default,1,Real_Hard,pot,0.924,0.1346,0.043,0.0652,0.5852,0.0667,0.0455,0.029
None,Anomaly Transformer,default,1,Real_Hard,percentile,0.9231,0.1367,0.0469,0.0698,0.5852,0.0733,0.0489,0.0321
None,Anomaly Transformer,default,2,Synthetic_Easy,pot,0.9305,0.2393,0.067,0.1046,0.6503,0.084,0.0708,0.0543
None,Anomaly Transformer,default,2,Synthetic_Easy,percentile,0.927,0.2313,0.0873,0.1268,0.6503,0.1053,0.0961,0.0685
None,Anomaly Transformer,default,2,Synthetic_Medium,pot,0.9285,0.185,0.0525,0.0818,0.6265,0.084,0.05,0.0401
None,Anomaly Transformer,default,2,Synthetic_Medium,percentile,0.9248,0.1813,0.0682,0.0991,0.6265,0.1053,0.068,0.0504
None,Anomaly Transformer,default,2,Synthetic_Hard,pot,0.9264,0.1141,0.032,0.05,0.5484,0.0693,0.0266,0.0199
None,Anomaly Transformer,default,2,Synthetic_Hard,percentile,0.9218,0.1137,0.043,0.0624,0.5484,0.0933,0.036,0.0265
None,Anomaly Transformer,default,2,Real_Easy,pot,0.9325,0.2929,0.0847,0.1314,0.6968,0.0753,0.1078,0.0634
None,Anomaly Transformer,default,2,Real_Easy,percentile,0.9303,0.2843,0.1035,0.1517,0.6968,0.0901,0.1365,0.073
None,Anomaly Transformer,default,2,Real_Medium,pot,0.9304,0.2272,0.0645,0.1004,0.6697,0.0618,0.09,0.0372
None,Anomaly Transformer,default,2,Real_Medium,percentile,0.928,0.2291,0.0825,0.1213,0.6697,0.0793,0.1124,0.0506
None,Anomaly Transformer,default,2,Real_Hard,pot,0.927,0.1573,0.0425,0.0669,0.6057,0.0653,0.045,0.029
None,Anomaly Transformer,default,2,Real_Hard,percentile,0.9236,0.1531,0.0529,0.0786,0.6057,0.076,0.055,0.0397
None,Anomaly Transformer,default,3,Synthetic_Easy,pot,0.9303,0.2282,0.0628,0.0985,0.6646,0.088,0.0691,0.0433
None,Anomaly Transformer,default,3,Synthetic_Easy,percentile,0.9273,0.2247,0.0807,0.1188,0.6646,0.1093,0.0921,0.0537
None,Anomaly Transformer,default,3,Synthetic_Medium,pot,0.9291,0.1956,0.0542,0.0849,0.639,0.084,0.0573,0.0362
None,Anomaly Transformer,default,3,Synthetic_Medium,percentile,0.9257,0.1926,0.0704,0.1031,0.639,0.1013,0.0764,0.0485
None,Anomaly Transformer,default,3,Synthetic_Hard,pot,0.9271,0.1259,0.0344,0.0541,0.5599,0.068,0.0304,0.0225
None,Anomaly Transformer,default,3,Synthetic_Hard,percentile,0.9232,0.123,0.044,0.0648,0.5599,0.088,0.0393,0.0278
None,Anomaly Transformer,default,3,Real_Easy,pot,0.9324,0.2897,0.0837,0.1299,0.7054,0.0699,0.1118,0.0589
None,Anomaly Transformer,default,3,Real_Easy,percentile,0.9304,0.2836,0.1018,0.1498,0.7054,0.0753,0.1376,0.0743
None,Anomaly Transformer,default,3,Real_Medium,pot,0.9307,0.2347,0.0664,0.1036,0.6818,0.0645,0.0906,0.0404
